,Unnamed: 0,AgriDemand,CommercialDemand,Conflict,Country,CurrentHVLineDist,CurrentMVLineDist,EducationDemand,ElecPop,ElectrificationOrder,Elevation,GHI,GridCellArea,HealthDemand,Hydropower,HydropowerDist,HydropowerFID,IsUrban,LandCover,NightLights,PerCapitaDemand,PlannedHVLineDist,PlannedMVLineDist,Pop,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,ResidentialDemandTierCustom,RoadDist,Slope,SubstationDist,TransformerDist,TravelHours,WindVel,X_deg,Y_deg,id,Admin1,GDP,Cat_1,Cat_2,Cat_3,Unc,Prim,Sec,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025,Pop2030,Pop2020,ElecStart,GridDistCalibElec,FinalElecCode2020,Commercial_Multiplier,HeavyIndustryDemand,ClosestGrid,geometry,Pop2018,SADieselFuelCost2030,MGDieselFuelCost2030,FinalElecCode2018,MVConnectDist,minTDdist,NewConnections2030,NumPeoplePerHH,Tier,EnergyPerSettlement2030,TotalEnergyPerCell,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030,MaxDist
81263,81797,0,0,0,Burundi,4.312,3.729,0,0.0,0,1615.09708,1772.23817,0.476,0,239.712,95.94813,1,0,14,0.0,217.027027027027,4.312,3.729,1408.36773,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,1.47889,75.678,9999,0.68297,2.99472,29.16708,-2.68123,81277,Cibitoke,1.0,0,0,0,0,0,0,1.1076348215198037,0.006934304868223091,5595.853336951933,0.0,1691.805248,7325.7963908741185,1503.022114,0,3.729,99,0.45,0,Ouest,POINT (3246864.493526673 -296584.7820492901),5595.853336951933,0.1910134601935542,0.15282757483670675,99,3.729,3.729,7325.7963908741185,3.4,3,1589895.8113167342,1589895.8113167342,99.0,0.2784653689218392,99.0,99,99,0.35828467550126697,MG_PV2030,0.2784653689218392,5.0,0.07847676618346248,4.130370249447348,1,Grid2030,0.07847676618346248,1.0,1126920.165164598,1,153.82903168977282,1.0,247.13365417996212,138.70952774451726
81269,81803,0,0,0,Burundi,17.507,7.853,0,0.0,0,1607.94875,1888.87378,0.335,0,239.712,59.57625,1,0,9,0.0,217.027027027027,14.891,7.853,1637.51636,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,141.5406189,0.0,1.60939,59.138,9999,0.12726,3.78764,30.30947,-2.68441,81283,Muyinga,1.25,0,0,0,0,0,0,1.1076348215198037,0.02508983117811734,6506.327283868811,0.0,1967.070611,8517.740917058163,1747.571497,0,7.853,99,0.459375,0,Ouest,POINT (3374034.766614002 -296936.7992304381),6506.327283868811,0.1816999822278795,0.1524471333731392,99,7.853,7.853,8517.740917058163,3.4,3,1848579.9882155957,1848579.9882155957,99.0,0.2602835602034383,99.0,99,99,0.33616104176606715,MG_PV2030,0.2602835602034383,5.0,0.07671496169911174,8.69825625339502,1,Grid2030,0.07671496169911174,1.0,1293065.4555126205,1,151.8084980635002,1.0,287.3435631944438,151.4911644942382
81273,81807,0,0,0,Burundi,17.424,1.845,0,0.0,0,1573.0,1895.5,1.05,0,239.712,62.14594,1,0,14,0.0,217.027027027027,10.488,1.845,5168.41103,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1124954,0.0,0.65232,62.358,9999,0.125,3.7728,30.3553,-2.67937,81287,Muyinga,1.0,0,0,0,0,0,0,1.1076348215198037,0.024628351913628728,20535.59556421012,0.0,6208.566639,26884.11986699524,5515.772557,0,1.845,99,0.45,0,Ouest,POINT (3379136.538877057 -296378.8856373107),20535.59556421012,0.18166210552923737,0.1524455861673886,99,1.845,1.845,26884.11986699524,3.4,3,5834580.6089722095,5834580.6089722095,99.0,0.25962990920254164,99.0,99,99,0.3349859022154625,MG_PV2030,0.25962990920254164,5.0,0.01,2.043586245704038,1,Grid2030,0.01,1.0,3938685.7133625248,1,146.50603154756504,1.0,906.9281246226238,159.87343143035716
81290,81824,0,0,0,Burundi,7.055,10.766,0,0.0,0,1577.81545,1901.0,0.281,0,239.712,12.71002,1,0,14,0.0,217.027027027027,7.055,10.766,2058.45733,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1124954,0.0,1.61414,17.871,9999,0.02924,3.22659,29.82597,-3.04693,81304,Kayanza,2.0,0,0,0,0,0,0,1.1076348215198037,0.01088832156921384,8178.847806356417,0.0,2472.727001,10707.316674234204,2196.803308,0,10.766,99,0.4875,0,Ouest,POINT (3320211.792815454 -337073.1153226017),8178.847806356417,0.18005720612128534,0.15238002845823956,99,10.766,7.055,10707.316674234204,3.4,3,2323777.105245963,2323777.105245963,99.0,0.2567726587070572,99.0,99,99,0.33401671628059415,MG_PV2030,0.2567726587070572,5.0,0.07426395765329871,11.924796488482206,1,Grid2030,0.07426395765329871,1.0,1595363.9807728864,1,148.9975527306414,1.0,361.2082775685496,182.28561238762506
81309,81843,0,0,0,Burundi,13.818,12.098,0,0.0,0,1543.09848,1903.00217,0.495,0,239.712,44.85343,1,0,8,0.0,217.027027027027,13.818,12.098,1277.79751,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125,0.0,0.98024,60.348,9999,0.57666,2.99145,30.33916,-3.03357,81323,Muyinga,1.0,0,0,0,0,0,0,1.060639190237012,0.00688620578528469,5077.059995035794,0.0,1534.957446,6646.619478441144,1363.676456,0,12.098,99,0.45,0,Ouest,POINT (3377339.842295654 -335593.7329777846),5077.059995035794,0.18923174699326828,0.15275479455204055,99,12.098,12.098,6646.619478441144,3.4,3,1442496.0651860102,1442496.0651860102,99.0,0.26252400349837335,99.0,99,99,0.33366529353427343,MG_PV2030,0.26252400349837335,5.0,0.08806959007345479,12.831612923487372,1,Grid2030,0.08806959007345479,1.0,1095566.3175616926,1,164.83060616231333,1.0,224.22181453160442,127.94748219633148
81319,81853,0,0,0,Burundi,11.52,1.83,0,0.0,0,1627.09615,1884.33831,0.397,0,239.712,61.32488,1,0,14,0.0,217.027027027027,11.52,1.83,1882.97438,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,0.0,0.8701,54.26,9999,0.43998,3.54598,30.20339,-2.58633,81333,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.01815551646167241,7481.603166041015,0.0,2261.92767,9794.520723016305,2009.5264,0,1.83,99,0.45,0,Ouest,POINT (3362225.995030651 -286080.0370453282),7481.603166041015,0.18694104470547715,0.1526612228343453,99,1.83,1.83,9794.520723016305,3.4,3,2125675.713670836,2125675.713670836,99.0,0.26083174091570865,99.0,99,99,0.3369701577894519,MG_PV2030,0.26083174091570865,5.0,0.01,2.0269717233812408,1,Grid2030,0.01,1.0,1431005.1957268193,1,146.10262576341043,1.0,330.4153662031497,174.1858694808338
81327,81861,0,0,0,Burundi,18.846,6.277,0,0.0,0,1626.0,1890.5,0.459,0,239.712,62.2937,1,0,9,0.0,217.027027027027,14.385,6.277,1603.40144,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125052,0.0,0.81297,61.827,9999,0.13333,2.74444,30.32967,-2.66988,81341,Muyinga,1.0,0,0,0,0,0,0,1.1076348215198037,0.0038357923695229164,6370.778815343586,0.0,1926.089978,8340.288002959544,1711.163762,0,6.277,99,0.45,0,Ouest,POINT (3376283.420328026 -295328.3760779437),6370.778815343586,0.18180171300697587,0.15245128892132773,99,6.277,6.277,8340.288002959544,3.4,3,1810067.90983149,1810067.90983149,99.0,0.262037966307801,99.0,99,99,0.33587187392193035,MG_PV2030,0.262037966307801,5.0,0.07844323702256606,6.952623774679808,1,Grid2030,0.07844323702256606,1.0,1282657.71780282,1,153.79057861643028,1.0,281.357239692373,154.38190093778053
81347,81881,0,0,0,Burundi,4.377,4.238,0,0.0,0,1388.37572,1930.66284,0.23,0,239.712,53.21849,1,0,14,0.0,217.027027027027,4.377,4.238,1330.91272,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,1.66027,36.106,9999,0.54785,2.80857,29.95749,-2.59137,81361,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.00452017527460093,5288.102124722621,0.0,1598.762224,6922.904716614358,1420.361464,0,4.238,99,0.45,0,Ouest,POINT (3334852.532244585 -286637.9083825828),5288.102124722621,0.1887489028835868,0.15273507110174203,99,4.238,4.238,6922.904716614358,3.4,3,1502457.429038197,1502457.429038197,99.0,0.2544652617924762,99.0,99,99,0.32888485990097027,MG_PV2030,0.2544652617924762,5.0,0.07336073124231,4.694156373600928,1,Grid2030,0.07336073124231,1.0,1024324.6354809123,1,147.96168334118826,1.0,233.54221832972044,120.92550771628052
81367,81901,0,0,0,Burundi,24.491,4.846,0,0.0,0,1562.92041,1889.74467,0.543,0,239.712,69.74768,1,0,14,0.0,217.027027027027,14.394,4.846,2370.98724,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125,0.0,0.68217,68.747,9999,0.34376,3.22733,30.37641,-2.62156,81381,Muyinga,1.0,0,0,0,0,0,0,1.1076348215198037,0.010902690064664336,9420.619754490152,0.0,2848.154335,12332.979090340692,2530.337907,0,4.846,99,0.45,0,Ouest,POINT (3381486.493327703 -289979.6492400821),9420.619754490152,0.18532843588098738,0.15259535020721163,99,4.846,4.846,12332.979090340692,3.4,3,2676589.786363128,2676589.786363128,99.0,0.26067357441114664,99.0,99,99,0.3360061217420495,MG_PV2030,0.26067357441114664,5.0,0.07723158866997372,5.367598345084969,1,Grid2030,0.07723158866997372,1.0,1879558.2735320376,1,152.4009940959136,1.0,416.04953603648863,111.90891351015767
81392,81926,0,0,0,Burundi,11.448,9.016,0,0.0,0,1724.3274,1723.17943,0.362,0,239.712,100.1202,1,0,14,0.0,217.027027027027,11.448,9.016,1072.27998,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,4.07408,78.842,9999,1.07448,2.82797,29.16156,-2.61276,81406,Cibitoke,1.0,0,0,0,0,0,0,1.1076348215198037,0.004741679614699002,4260.47926007915,0.0,1288.079,5577.594998921604,1144.346387,0,9.016,99,0.4125,0,Ouest,POINT (3246250.009937495 -289005.5660014026),4260.47926007915,0.1975750116472644,0.1530956042718462,99,9.016,9.016,5577.594998921604,3.4,3,1210488.8605767696,1210488.8605767696,99.0,0.2855270395690936,99.0,99,99,0.36848500312553584,MG_PV2030,0.2855270395690936,5.0,0.08611809626417431,9.98643555082255,1,Grid2030,0.08611809626417431,1.0,906875.2624223911,1,162.59252645588828,1.0,188.15857827232145,105.82559554564915
81460,81994,0,0,0,Burundi,17.799,16.473,0,0.0,0,1268.29419,2002.0,0.92,0,152.169,61.83064,0,0,14,0.0,217.027027027027,17.799,16.473,3317.76235,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,432.25,0.0,0.72855,49.677,9999,0.34159,2.55877,30.3158,-3.62662,81474,Ruyigi,1.0,0,0,0,0,0,0,1.1076348215198037,0.002246275610336824,13182.43177686341,0.0,3985.470297,17257.74521218832,3540.744421,0,16.473,99,0.45,0,Ouest,POINT (3374739.418990723 -401282.5064407819),13182.43177686341,0.18529206754645045,0.1525938646158493,99,16.473,16.473,17257.74521218832,3.4,3,3745397.1365911406,3745397.1365911406,99.0,0.24921890322537743,99.0,99,99,0.31716572310160307,MG_PV2030,0.24921890322537743,5.0,0.08617161190259143,18.246068414895728,1,Grid2030,0.08617161190259143,1.0,2807039.5831847424,1,162.65390111347017,1.0,582.1851181269244,159.5279656179176
81486,82020,0,0,0,Burundi,2.659,4.519,0,0.0,0,1594.17316,1982.73881,0.256,0,152.169,50.94348,0,0,14,0.0,217.027027027027,2.659,4.519,1192.86491,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,79.875,0.0,1.19627,29.628,9999,0.11087,3.93294,30.08139,-3.63236,81500,Gitega,1.666666667,0,0,0,0,0,0,1.1076348215198037,0.029852571853686737,4739.598149665334,0.0,1432.931948,6204.832208473265,1273.035658,0,4.519,99,0.475,0,Ouest,POINT (3348645.017153872 -401918.4954288888),4739.598149665334,0.18142529236471813,0.15243591270842585,99,4.519,2.659,6204.832208473265,3.4,3,1346616.287406495,1346616.287406495,99.0,0.25006439640129563,99.0,99,99,0.32024680933612704,MG_PV2030,0.25006439640129563,5.0,0.07634011384511868,5.005401758447993,1,Grid2030,0.07634011384511868,1.0,939278.8257814775,1,151.37860206740262,1.0,209.31824684122208,111.81820623849484
81493,82027,0,0,0,Burundi,22.473,21.857,0,0.0,0,1193.04115,2006.43631,0.553,0,152.169,67.16099,0,0,8,0.0,217.027027027027,22.473,21.857,1895.8642,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,432.25,0.0,1.03206,56.644,9999,0.52089,2.0638,30.3822,-3.63354,81507,Ruyigi,1.0,0,0,0,0,0,0,1.060639190237012,0.0002760391473361518,7532.818158207662,0.0,2277.411598,9861.56869267904,2023.282526,0,21.857,99,0.45,0,Ouest,POINT (3382131.033179396 -402049.2393174032),7532.818158207662,0.18829706403606816,0.15271661416942522,99,21.857,21.857,9861.56869267904,3.4,3,2140226.9351949375,2140226.9351949375,99.0,0.2486578313948794,99.0,99,99,0.3164644571496064,MG_PV2030,0.2486578313948794,5.0,0.08749167828701457,23.182390781010373,1,Grid2030,0.08749167828701457,1.0,1618952.286871355,1,164.16782535553608,1.0,332.6772103582425,182.01436291850644
81537,82071,0,0,0,Burundi,3.902,1.734,0,0.0,0,1422.37956,1911.41516,0.619,0,239.712,31.78247,1,0,9,0.0,217.027027027027,3.902,1.734,1746.03513,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999346,0.0,0.97731,12.373,9999,0.57698,3.11257,29.87672,-2.79138,81551,Ngozi,1.0,0,0,0,0,0,0,1.1076348215198037,0.00880858522972049,6937.503821282387,0.0,2097.429054,9082.214524819752,1863.383658,0,1.734,99,0.45,0,Ouest,POINT (3325861.256973212 -308778.6293774083),6937.503821282387,0.1892371100656424,0.15275501362542115,99,1.734,1.734,9082.214524819752,3.4,3,1971086.0171433135,1971086.0171433135,99.0,0.2605869725219263,99.0,99,99,0.3321966838692486,MG_PV2030,0.2605869725219263,5.0,0.01,1.9206387805153398,1,Grid2030,0.01,1.0,1380716.1816869602,1,152.02417625280242,1.0,306.38591953785055,173.28818101153297
81558,82092,0,0,0,Burundi,1.194,4.66,0,0.0,0,1149.25263,1847.89219,0.308,0,239.712,90.68529,1,0,14,0.0,217.027027027027,1.194,4.66,1056.2758,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,0.74767,72.191,9999,0.19525,1.59985,29.17635,-2.77735,81572,Cibitoke,1.0,0,0,0,0,0,0,1.1076348215198037,5.5352975874018545e-06,4196.890012647174,0.0,1268.853939,5494.347306159643,1127.266589,0,4.66,99,0.45,0,Ouest,POINT (3247896.425206327 -307225.4140976979),4196.890012647174,0.18283946751136584,0.15249367962047675,99,4.66,1.194,5494.347306159643,3.4,3,1192421.861309782,1192421.861309782,99.0,0.26770758368960257,99.0,99,99,0.34361624616715825,MG_PV2030,0.26770758368960257,5.0,0.07965999344945632,5.161578268282286,1,Grid2030,0.07965999344945632,1.0,852645.8983887461,1,155.18602135559496,1.0,185.35024107365965,102.49397233955557
81564,82098,0,0,0,Burundi,8.089,7.588,0,0.0,0,1759.06205,1871.64997,0.37,0,239.712,47.37397,1,0,14,0.0,217.027027027027,8.089,7.588,1142.84996,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.112498,0.0,1.697,49.225,9999,0.26125,4.3951,30.24592,-2.77661,81578,Muyinga,1.0,0,0,0,0,0,0,1.1076348215198037,0.047866366316790455,4540.874251855645,0.0,1372.851365,5944.673350530852,1219.659274,0,7.588,99,0.45,0,Ouest,POINT (3366960.412974089 -307143.491644918),4540.874251855645,0.1839456011885258,0.15253886350522863,99,7.588,7.588,5944.673350530852,3.4,3,1290154.7839125064,1290154.7839125064,99.0,0.2650697923474744,99.0,99,99,0.33925455497932094,MG_PV2030,0.2650697923474744,5.0,0.08305160638355251,8.404733025692272,1,Grid2030,0.08305160638355251,1.0,945653.124115299,1,159.07570834499313,1.0,200.54186188590356,111.63872825638664
81601,82135,0,0,0,Burundi,4.952,4.04,0,0.0,0,1680.70715,1896.13137,0.485,0,152.169,57.42828,0,0,14,0.0,217.027027027027,4.952,4.04,1286.50866,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,2.11414,30.98,9999,0.62518,2.88937,29.91784,-3.70014,81615,Gitega,1.0,0,0,0,0,0,0,1.1076348215198037,0.0054881498654603365,5111.67191971841,0.0,1545.421736,6691.9315868280355,1372.97307,0,4.04,99,0.45,0,Ouest,POINT (3330438.714434632 -409428.7955925848),5111.67191971841,0.1900449228419925,0.15278801155337632,99,4.04,4.04,6691.9315868280355,3.4,3,1452330.0173575438,1452330.0173575438,99.0,0.26313321775515186,99.0,99,99,0.33487435928524795,MG_PV2030,0.26313321775515186,5.0,0.08005056816337572,4.474844678940007,1,Grid2030,0.08005056816337572,1.0,1041491.7712416984,1,155.63395377378086,1.0,225.75040559894572,128.2842710946329
81707,82241,0,0,0,Burundi,17.137,2.603,0,0.0,0,1929.0,2028.0,0.703,0,152.169,64.30732,0,0,8,0.0,217.027027027027,17.137,2.603,1210.24347,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.400000254,0.0,2.99628,45.097,9999,0.45833,4.35073,30.18828,-3.72497,81721,Rutana,1.0,0,0,0,0,0,0,1.060639190237012,0.045954307949181476,4808.648207328483,0.0,1453.807987,6295.228906306287,1291.582206,0,2.603,99,0.45,0,Ouest,POINT (3360543.957524764 -412180.2059084144),4808.648207328483,0.18724858338692996,0.15267378532351497,99,2.603,2.603,6295.228906306287,3.4,3,1366234.8139902563,1366234.8139902563,99.0,0.2518613387232009,99.0,99,99,0.31309949588235186,MG_PV2030,0.2518613387232009,5.0,0.08391496040810413,2.7608438121869425,1,Grid2030,0.08391496040810413,1.0,1007651.1652252285,1,160.06584990353684,1.0,212.36775368925652,129.04952068314006
81717,82251,0,0,0,Burundi,12.369,2.26,0,0.0,0,1770.75894,1874.66843,0.485,0,152.169,60.71814,0,0,8,0.0,217.027027027027,12.369,2.26,1286.50866,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,30.54249878,0.0,1.11037,33.877,9999,0.66978,3.31305,29.85187,-3.71887,81731,Gitega,1.2,0,0,0,0,0,0,1.060639190237012,0.012644005445613237,5111.67191971841,0.0,1545.421736,6691.9315868280355,1372.97307,0,2.26,99,0.4575,0,Ouest,POINT (3323094.967627 -411504.2581272398),5111.67191971841,0.19079240105413386,0.15281854490579955,99,2.26,2.26,6691.9315868280355,3.4,3,1452330.0173575438,1452330.0173575438,99.0,0.26574805553595154,99.0,99,99,0.33870831102085047,MG_PV2030,0.26574805553595154,5.0,0.07815542535883403,2.397044569935647,1,Grid2030,0.07815542535883403,1.0,1026947.1704786678,1,153.4605004779254,1.0,225.75040559894572,128.2842710946329
81734,82268,0,0,0,Burundi,10.171,6.156,0,0.0,0,1771.03601,1885.4653,0.791,0,239.712,51.17312,1,0,8,0.0,217.027027027027,10.171,6.156,3633.23943,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,157.3975098,0.0,3.81608,52.706,9999,0.16596,4.33354,30.27253,-2.75489,81748,Muyinga,1.4,1,0,0,0,0,0,1.060639190237012,0.04522363611767729,14435.913685916987,0.0,4364.437926,18898.73769223294,3877.424265,0,6.156,99,0.465,0,Ouest,POINT (3369922.624624098 -304738.9800536242),14435.913685916987,0.18234857879312324,0.15247362756010735,99,6.156,6.156,18898.73769223294,3.4,3,4101536.8559089317,4101536.8559089317,99.0,0.26118634652684425,99.0,99,99,0.33676874225657144,MG_PV2030,0.26118634652684425,5.0,0.07541833964001539,6.529294855099046,1,Grid2030,0.07541833964001539,1.0,2840885.861980929,1,150.3214610544325,1.0,637.5435319343924,169.77469317096973
81770,82304,0,0,0,Burundi,0.0,3.569,0,0.0,0,1163.32316,1899.93937,0.433,0,152.169,71.56071,0,0,14,0.0,217.027027027027,0.0,3.569,1209.07522,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,220.8249969,0.0,3.63943,57.784,9999,0.12766,1.85572,29.40201,-3.4779,81784,Bujumbura Rural,1.0,0,0,0,0,0,0,1.1076348215198037,6.880184703902416e-05,4804.006411353157,0.0,1452.404623,6289.1521115520945,1290.335439,0,3.569,99,0.45,0,Ouest,POINT (3273016.781498737 -384805.8161440624),4804.006411353157,0.1817066860683471,0.152447407214865,99,3.569,0.0,6289.1521115520945,3.4,3,1364915.9852909003,1364915.9852909003,99.0,0.2625721731472355,99.0,99,99,0.33420317915166375,MG_PV2030,0.2625721731472355,5.0,0.0796535958662149,3.9531486780041796,1,Grid2030,0.0796535958662149,1.0,975942.3497668587,1,155.17868425764738,1.0,212.1627547494585,120.32168002212988
81782,82316,0,0,0,Burundi,19.795,20.057,0,0.0,0,1203.92962,1999.39933,0.527,0,152.169,64.32224,0,0,8,0.0,217.027027027027,19.795,20.057,2492.14407,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,458.6781311,0.0,0.7617,55.635,9999,0.60751,2.23696,30.38994,-3.59037,81796,Ruyigi,1.25,0,0,0,0,0,0,1.060639190237012,0.000665766455429554,9902.010968594454,0.0,2993.694279,12963.191107442044,2659.637515,0,20.057,99,0.459375,0,Ouest,POINT (3382992.646038136 -397266.1197209567),9902.010968594454,0.18974878068933465,0.15277591459514048,99,20.057,19.795,12963.191107442044,3.4,3,2813362.826831341,2813362.826831341,99.0,0.24750737601488393,99.0,99,99,0.31757826869403283,MG_PV2030,0.24750737601488393,5.0,0.09103672793178154,21.27324023858375,1,Grid2030,0.09103672793178154,1.0,2180842.777144845,1,168.23348194665155,1.0,437.3095588905771,116.13130359619652
81808,82342,0,0,0,Burundi,0.0,1.927,0,0.0,0,1709.33332,1869.38205,0.423,0,152.169,38.80329,0,0,14,0.0,217.027027027027,0.0,1.927,1195.76946,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,136.2549927,0.0,0.77935,16.359,9999,1.31777,3.14921,29.78277,-3.47652,81822,Mwaro,1.2,0,0,0,0,0,0,1.1076348215198037,0.009447981925963021,4751.138768967826,0.0,1436.421046,6219.940579287126,1276.135418,0,1.927,99,0.42,0,Ouest,POINT (3315402.790813184 -384652.9384380648),4751.138768967826,0.20165245501569218,0.153262161655502,99,1.927,0.0,6219.940579287126,3.4,3,1349895.2122074491,1349895.2122074491,99.0,0.26626089227439953,99.0,99,99,0.33966613600970935,MG_PV2030,0.26626089227439953,5.0,0.01,2.1344123010686618,1,Grid2030,0.01,1.0,952385.5866240045,1,153.11811656135765,1.0,209.8279234263626,118.91174442741926
81813,82347,0,0,0,Burundi,0.0,3.51,0,0.0,0,1579.42514,1981.95034,0.494,0,152.169,41.79366,0,0,14,0.0,217.027027027027,0.0,3.51,1012.84068,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,432.25,0.0,0.70984,33.523,9999,0.04916,3.86418,30.21544,-3.47529,81827,Ruyigi,1.0,0,0,0,0,0,0,1.1076348215198037,0.027543602807675628,4024.3096871998514,0.0,1216.677393,5268.414235871825,1080.912256,0,3.51,99,0.45,0,Ouest,POINT (3363567.39489471 -384516.6780650856),4024.3096871998514,0.18039105737657357,0.15239366577618285,99,3.51,0.0,5268.414235871825,3.4,3,1143388.2787581284,1143388.2787581284,99.0,0.25558710723426864,99.0,99,99,0.320374211620968,MG_PV2030,0.25558710723426864,5.0,0.08392304289432471,3.887798223534511,1,Grid2030,0.08392304289432471,1.0,843342.0375411259,1,160.07511934026357,1.0,177.72845331419063,105.5816951060308
81834,82368,0,0,0,Burundi,1.152,3.43,0,0.0,0,1508.54879,1896.80051,0.897,0,239.712,29.67422,1,0,9,0.0,217.027027027027,1.152,3.43,2043.2326,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.400000254,0.0,1.9032,9.613,9999,0.36883,3.17278,29.86548,-2.81382,81848,Ngozi,1.0,0,0,0,0,0,0,1.1294331246316287,0.009873718300646992,8118.355539770124,0.0,2454.438256,10628.12338564186,2180.555346,0,3.43,99,0.45,0,Ouest,POINT (3324610.025896696 -311262.927275345),8118.355539770124,0.1857485990822964,0.15261251323737418,99,3.43,1.152,10628.12338564186,3.4,3,2306590.0212622737,2306590.0212622737,99.0,0.2644276670989556,99.0,99,99,0.33475622465401456,MG_PV2030,0.2644276670989556,5.0,0.080218174202832,3.8739556174864864,1,Grid2030,0.080218174202832,1.0,1656139.7990508121,1,155.8261735357896,1.0,358.5367145394796,209.16995957363204
